Input,Prediction,Ground Truth
arya,अर्या,आर्यों
velvet,वेलवेट,वेलवेट
aapdaein,आपदाइं,आपदाएं
aagashe,आगाशे,आगाशे
achchi,अच्ची,अच्छी
udghosh,उद्घोष,उदघोष
swabhawatah,स्वभावतः,स्वभावतः
bani,बानी,बानी
raykar,रायकर,राइकर
pidilite,पिडिलिट,पीडीलाइट
dual,डुआल,ड्युअल
bheera,भीरा,भीरा
silva,सिलवा,सिल्वा
adhikaran,अधिकरण,अधिकरन
rangkata,रंगकता,रंजकता
srichakra,श्रीचक्रा,श्रीचक्र
gowmutra,गोवमुत्र,गौमूत्र
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहानपुर
sahooliyata,सहूलियता,सहूलियत
labdh,लब्ध,लब्ध
poole,पूले,पूल
strasion,स्ट्रासियन,स्ट्रेशन
picking,पिकिंग,पीकिंग
oditar,ओडिटर,ऑडिटर
deniar,डेनियर,डेनिअर
ajit,अजित,अजित
langdon,लैंगडन,लैंगडन
avashist,अवशिस्त,अवशिष्ट
jha,झा,झ
prashasnik,प्रशासनिक,प्रशासनिक
bossier,बोसियर,बोसीयर
badhachadhakar,बधाचाधाकर,बढ़ाचढ़ाकर
giridih,गिरिदिह,गिरिडीह
bhuj,भुज,भुज
reading,रिडिंग,रीडिंग
fawaare,फवारे,फव्वारे
advait,अद्वैत,अद्वैत
rukate,रुकते,रुकते
anonditaa,अनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटाना
nyutriyo,न्यूत्रियो,न्यूट्रियो
pailoton,पैलोटों,पायलटों
jaden,जडें,जड़ें
boriwali,बोरीवाली,बोरीवली
ilaichi,इलाईची,इलाइची
alliance,एलियांस,एलियंस
dhammaa,धम्मा,धम्मा
nahargadh,नाहरगढ,नाहरगढ
nsiu,नसियू,एनएसआईयू
sapaat,सपात,सपाट
lengdan,लेंगड़ान,लैंगडन
panama,पनामा,पनामा
putle,पुटले,पुतले
aasaapaas,आसापास,आसापास
alwadhi,अलवाधी,अल्वधि
mufalisi,मुफलिसी,मुफलिसी
sansathaan,संसतान,संसथान
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोटसव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहकोंने
uchchaadhikaareeyo,उच्चाधिकारीयो,उच्चअधिकारीयो
bhav,भाव,बहाव
reja,रेजा,रेजा
motherson,मोथरसोन,मदरसन
kauplaiks,काउपलैक्स,काॅप्लेक्स
aaburod,आबुरोड,आबूरोड
heidelbergceat,हेडेलबर्गस,हैडलबेर्गसिएट
chimati,चिमती,चिमटी
surfactants,सर्फैक्टेंट्स,सर्फेकटेंट्स
mitao,मिताओ,मिटाओ
kailana,कायलाना,कायलाना
tankar,तंकर,टंकार
odhkar,ओधकर,ओढ़कर
merta,मेरता,मेड़ता
megavaal,मेगवाल,मेगवाल
rasyanik,रस्यानिक,रसायनिक
soochnah,सूचनाह,सूचनाः
sugamata,सुगमता,सुगमता
jockey,जोकि,जोकि
munaf,मुनाफ़,मुनाफ
niswarth,निस्वर्थ,निस्वार्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
mahawar,महावर,महावर
buldhana,बुलधाना,बुलढाना
dhamkata,धमकता,धमकाता
bhusvami,भुसवामी,भूस्वामी
vigyan,विज्ञान,विज्ञान
quete,क्वेट,क्यूट
bevkufana,बेवकुफाना,बेवकूफाना
jajmau,जजमौ,जाजमऊ
beltran,बेल्ट्रान,बेल्ट्रान
vilas,विलास,विलास
makhdumpur,मखदुपुर,मखदुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनिती,सुनीति
ghigghee,घिगघी,घिग्घी
flavonoids,फ्लावोनोइड्स,फ्लेवनाइड्स
chahunmukhi,चहुन्मुखी,चहुंमुखी
supachye,सुपाच्ये,सुपाच्य
siratee,सिरती,सिरती
vishnu,विश्नु,विष्णु
chaudahavan,चौड़हवन,चौदहवां
chaudhari,चौधरी,चौधरी
aabru,आब्रू,आबरू
balurak,बलुरक,बलुरक
davangere,दवांगेरे,दावणगेरे
anurit,अनुरित,अनुरीत
shipping,शिप्पिंग,शिपिंग
patiala,पटियाला,पटियाला
jaanam,जानम,जानम
financial,फिनांसियल,फाइनेंसियल
damae,दमे,दमाए
policy,पोलीसी,पालिसी
icc,आईसीसी,आइसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवाल,रवैल
ladhkiyon,लाधकियों,लड़कियो
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वंक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावाह,कहावह
kaantipoorn,कांतीपूर्न,कांतिपूर्ण
badaaen,बदाएं,बड़ाएँ
enseeaardablyusee,एनसीआईएरडबल्यूसी,एनसीआरडब्ल्यूसी
pratibaddhataa,प्रतिबद्धता,प्रतिबद्धाता
follow,फोलोव,फ़ॉलो
sevamukta,सेवमुक्ता,सेवामुक्त
evanston,एवनस्टन,इवान्स्टन
charas,चरास,चरस
hills,हिल्स,हील्स
robertsan,रोबर्टसन,रॉबर्टसन
bhadauriya,भडौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लिन,ग्लैक्सोस्मिथक्लीन
producton,प्रोडुक्टन,प्रॉडक्टों
guevara,गुएवारा,गेवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जरविस,जार्विस
laphz,लफ्ज,लफ्ज
font,फोंट,फॉन्ट
paradheen,पराधीन,पराधीन
shak,शक,शक़
ganjhoo,गंझू,गंझू
dit,डिट,डिट
danptiyon,दनप्तियों,दंपतियों
maadhikhedhaa,माधिखेधा,माड़ीखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानोंं
soond,सून्द,सूंड़
ginte,गिनते,गिनते
alagalag,अलगालग,अलगअलग
swastikakaar,स्वस्तिकाकार,स्वास्तिकाकार
pratikaraa,प्रतिकरा,प्रतिकारा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सावल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदर,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंतरव्यू,इंटरव्यु
chharhari,छरहरी,छरहरी
sawyer,साव्यर,सॉयर
bhasapa,भसापा,भासपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पर्षदों,पार्षदों
pulatskar,पुलत्सकर,पुलत्स्कर
uthaaeange,उठाएंगे,उठाएँगे
laengee,लेंगी,लाएंगी
oeeef,ओएएफीएफ,ओईएफ
valsad,वालसाद,वलसाड
mulon,मुलों,मूलों
putliyan,पुतलियां,पुतलियां
shmil,श्मिल,शमिल
riggs,रिग्ज्स,रिग्स
camarillo,कैमारिलो,कैमेरिलो
saflataa,सफलाता,सफ़लता
vinasht,विनष्ट,विनष्ट
kping,क्पिंग,कपिंग
jayalalithaa,जयलालिथा,जयललिता
items,इटेम्स,आइटम्स
soccer,सोक्सर,सॉकर
asphalt,अस्फल्ट,एस्फाल्ट
mehrotra,मेहरोत्र,मेहरोत्रा
chune,चुने,चुने
zarakh,ज़राख,जरख
mejbaani,मेजबानी,मेज़बानी
muflisi,मुफलिसी,मुफलिसी
luna,लुना,लूना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजाज
hisarah,हिसरह,हिसारः
dampatiyon,दम्पतियों,दंपतियों
watson,वाटोन,वॉटसन
augustustine,ऑगुस्टस्टिन,अगस्टाइन
pataakshep,पटाक्षेप,पटाक्षेप
dhandhekhoree,धन्धेखोरी,धंधेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,अंतों,एंटोन
apardarshi,अपरदर्शी,अपारदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमी,घुमाई
petaluma,पेटलुमा,पेटालुमा
beeemdablyooem,बीमडेबियूम,बीएमडब्ल्यूएम
bakhshate,बखशते,बख्शते
sanvedikaran,संवेदिकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुम्मक्कडों,घुमक्कड़ों
haanfte,हाँफते,हांफते
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
kiratpur,किरतपुर,कीरतपुर
redding,रेडिंग,रेडिंग
shaq,शाक,शक़
surprise,सर्प्रिस,सरप्राइज़
kisanon,किसनों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडर,योडेर
stein,स्टेन,स्टीन
paithelojist,पैथेलोजिस्ट,पैथेलॉजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडों,फूडॉन
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जतिला,जटिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रों,राष्ट्रोंं
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,टंडन
gadbadbadee,गडबड़बादी,गड़बड़बड़ी
sanasthita,संस्थिता,संस्थिता
yatraen,यत्रें,यात्राएं
aadan,आदन,आदान
javate,जवते,जावते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भिशम,भीष्म
hundiya,हुंडिया,हंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मलेकर,मालेकर
loveland,लोवेलंड,लवलैंड
mavey,मावेय,मावे
vikram,विक्रम,विक्रम
hanfte,हानफ्टे,हांफते
barrackpore,बार्राकपोर,बैरकपुर
ghaziabad,घज़ीबाद,ग़ाज़ियाबाद
tarkon,तरकों,तर्कों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,एआईपीपी,ऐप्प
jaiban,जैबन,जयबाण
gairairaadatan,गैरइरादतन,गैरइरादतन
vivekadhin,विवेकधिन,विवेकाधीन
sabajooniyar,सबाजूनियार,सबजूनियर
faliya,फालिया,फालिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पुरवासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,मांगा
ordanens,ऑर्डनेंस,ऑर्डनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विरातखंड,विराटखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,दोरंडा,डोरंडा
saym,सायम,सायं
mithhaiyaan,मिथाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तुं,पश्तून
brahraachaarinee,ब्रह्राचारीनी,ब्रह्राचारिणी
jerusalem,जेरसालेम,यरूशलेम
altamonte,अल्टामोंट,एल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवेती,हेमवती
koshadhikaaree,कोशाधिकारी,कोषाधिकारी
ashanka,अशांका,आशंका
bean,बीन,बीन
vaigyanikata,वैग्यनिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबरतो,रोबर्तो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंचीय
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरीसन
mhagranth,म्हग्रांथ,महाग्रंथ
transistor,ट्रांसिस्टोर,ट्रांजिस्टर
sarvjaatiya,सर्वजातिया,सर्वजातीय
patotsav,पतोत्सव,पाटोत्सव
houkee,होकी,हाॅकी
medithsan,मेडिथसन,मेडिथ्सन
udana,उदाना,उड़ाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
petersburg,पेटर्सबर्ग,पीटर्सबर्ग
ranjkatha,रंजकथा,रंजकता
diya,दिया,दीया
mohindar,मोहिंदर,माेहिंदर
mastek,मस्तेक,मस्टेक
nirbadh,निरबध,निर्बाध
ehsaas,एहसास,एहसास
avrutiyon,अवरुतियों,आवृत्तियों
eshiyavan,एशियावन,एशियवन
thki,थकी,थकी
turbine,टर्बीन,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दुर्धरा,दरदरा
khaastaur,खास्तौर,ख़ासतौर
makrani,मकरानी,मकरानी
high,हीघ,हाई
fatahi,फताही,फटही
mariya,मरिया,मारिया
ganv,गेंव,गॉंव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविशकार,आविष्कार
natijeh,नतीजेह,नतीजेः
jeffersonville,जेफर्सनविले,जेफरसनविल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलशिदास,तुलसीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तरकवाड़,तर्कवाद
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,डाम,डम
dviarthee,द्वियर्थी,द्विअर्थी
jawabah,जवाबाह,जवाबः
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकरता,जांचकर्ता
vandemaataram,वंदेमातरम,वन्देमातरम्
should,शुड,शुड
agsta,एगस्टा,अगस्ता
neu,नेउ,एनईयू
dastakhatshuda,दस्ताखत्शुदा,दस्तखतशुदा
surinama,सूरीनाम,सूरीनाम
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकनेक्टिंग
phaibrik,फैब्रिक,फाइब्रिक
clair,क्लैर,क्लेयर
chhejat,छेजत,छीजत
mominatolaa,मोमिनेतोला,मोमिनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,उनियनवाड़ी,यूनियनवादी
bamleshvaree,बमलेश्वरी,बम्लेश्वरी
boca,बोका,बोका
immaturity,इम्मेटरिटी,इम्मैच्योरिटी
sansthaan,संस्थान,संसथान
jin,जिन,जीन
dadrewa,दडरेवा,ददरेवा
kide,किदे,कीड़े
karawanou,करावनो,करावणौ
putin,पुटिन,पुतिन
tankaar,तंकार,टंकार
khatakati,खटकती,खटकती
jadd,जड़,जड़
pushpa,पुष्प,पुष्प
gm,जीएमएम,जीएम
yusugi,युसुगी,युसूगी
korola,कोरोला,कोरोला
pyade,प्याडे,प्यादे
karavaayegee,करवाएगी,करवायेगी
balaatkaariyon,बलात्कारियों,बलात्कारियों
jatatee,जतती,जताती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कांटरबारी,कैंटरबरी
communicators,कमनिकाइक्टर्स,कम्युनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉनवे,कॉन्वे
dwf,डीडब्ल्यूएफ,डीडब्ल्यूएफ
reeves,रीव्स,रीव्स
dabhoi,दभोई,डभोई
bhootal,भूटल,भूतल
insaano,इनसानो,इंसानो
emily,एमिली,एमिल
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपते,सपाटे
atwaal,अतवाल,अटवाल
hindan,हिंडन,हिंडन
aaufisaree,आफ़िसरी,ऑफिसरी
montclair,मॉन्टक्लर,मोंटक्लेयर
purnsveekrit,पुर्णस्वीकृत,पुर्नस्वीकृत
richardson,रिचार्डसन,रिचर्डसन
sandrbh,संद्रभ,संदर्भ
fargo,फरगो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांती,सप्तक्रांति
hr,हर,एचआर
imaandaari,इमान्दारी,इमानदारी
kontrekting,कोंट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकारियों,अधिकरियों
bandhan,बंधन,बंधान
sendha,सेंधा,सेंधा
dablyoopidi,दबल्यूपीडी,डब्ल्यूपीडी
gravita,ग्रविता,ग्रविटा
lincoln,लिंगकन,लिंगकन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सीमेंटेशन
bagad,बगड़,बगड़
gentry,गेंट्री,जेन्ट्री
datson,डेटन,डैटसन
montebello,मोंटेबेलो,मोंटेबेल्लो
renewables,रेनेवेल्स,रिन्यूएबल्स
naksalwad,नक्सलवाद,नक्सलवाद
aitraz,एत्रज,ऐतराज़
itibhagwatee,इतिभागवती,इतिभगवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पत्कथयें,पटकथाएं
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
bhaadas,भाड़स,भादस
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धत्ता
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपाख्यानों
fayetteville,फेट्टेविले,फयेत्तेविल्ले
stockton,स्टॉक्टन,स्टॉकटन
brijesh,ब्रिजेश,ब्रजेश
pratigya,प्रतिग्ञा,प्रतिज्ञा
badhaati,बधाती,बढ़ाती
then,थेन,थेन
thomas,थोमास,थॉमस
dhyeywadi,ध्येयवादी,ध्येयवादी
tuesday,तुएस्दय,ट्यूजडे
wgpl,वीजीपीएल,डब्ल्यूजीपीएल
ovum,ओवुम,ओवम
gati,गटी,गति
nucleus,न्यूक्लेस,न्यूक्लियस
kraar,क्रार,क़रार
purooshottamaachary,पुरूषोत्तमाचरी,पुरूषोत्तमाचार्य
manchanda,मंचन्दा,मनचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नक़ाब
suja,सुजा,सूजा
mckenzie,मैकेनजी,मैकेंज़ी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रवो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुथला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखटे
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
dhahaane,धहाने,ढहाने
nariyalyukt,नरियाल्युक्त,नारियलयुक्त
jealous,जूलूस,जूलूस
kursiyo,कुरसियो,कुर्सियॉ
singhaadey,सिंघाडेय,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतर्मुख
thakkar,ठक्कर,ठक्कर
badbolepan,बाडबोलेपन,बड़बोलेपन
naxaliyon,नक्सलियों,नक्सलियों
manner,मन्नर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
half,हलफ,हॉफ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्ष
parmoujood,पर्मूजूद,परमौजूद
tippanikar,तिप्पनिकर,टिप्पणीकार
perels,परेल्स,पेरेल्स
bhapaee,भपी,भपाई
beetaane,बीताने,बीताने
valve,वालवे,वाल्व
dwirookta,द्विरूक्ता,द्विरुक्त
eddie,एडीएडीए,एड्डी
jivaniyaan,जिवनियाँ,जीवनियां
panghal,पंघल,पंघाल
khand,खंड,खंडा
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधिन,पराधीन
pukhtaa,पुखता,पुख़्ता
achnera,अचनेरा,अछनेरा
carson,कैर्सन,कार्सन
delta,देलता,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलायमानी,अलयमनी
kheda,खेड़ा,खेड़ा
nahargarh,नहरगढ़,नाहरगढ
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्मैच्योरिटी
elendt,एलेन्ड्ट,एलएंडटी
properphasebuk,प्रोपरफेब्कुक,प्रॉपरफेसबुक
udanon,उदनों,उड़ानों
mhajan,म्हजन,महाजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायाकि
alai,अलई,अली
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,अमोद,आमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आईपीएईएफ,आइपीएफ
phalitartha,फलितार्था,फलितार्थ
supachy,सुपाच्य,सुपाच्य
awashist,अवाशिस्त,अवशिष्ट
ishat,इशत,ईष्ट
rate,रते,रेट
aata,आता,आटा
mahalon,महालों,महलों
warishthon,वरिष्ठों,वरिष्ठों
jalapot,जलापोट,जलपोत
katrina,कटरिना,कैटरीना
jismafaroshee,जिस्मफारोशी,जिस्मफरोशी
salary,सालारी,सैलरी
raza,राजा,रज़ा
rectare,रेक्टरे,रैकेटियर
basil,बसिल,बेसिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्धा,चरणबद्घ
bhadkaya,भड़काया,भड़काया
sahityotsav,सहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझुंगा,समझूंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,धाह,ढाह
praudh,प्रौध,प्रौढ
ahitakaaree,अहितकारी,अहितकारी
darawani,दरावनी,डरावनी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमनी
datsun,दत्सुन,डैटसन
ate,अते,अते
fasteners,फास्नर्स,फास्नर्स
bangravala,बंगरावाला,बंगरावाला
saira,सैरा,सायरा
atthas,अत्थास,अट्टहास
nirdal,निर्दल,निर्दल
mahbubnagar,महबुबनगर,महबूबनगर
daratey,दरते,डराते
valkkan,वालकां,वल्कन
khastaur,खस्तौर,ख़ासतौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंददायक
banbi,बनबी,बांबी
toh,तोह,तो
asmanye,अस्मान्ये,असमान्य
wipannta,विपन्नता,विपन्नता
spast,स्पस्ट,स्पस्ट
amzera,अमजेरा,अमझेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटाबढ़,घटबढ़
kaushalta,कौशलता,कौशलता
machine,मचीने,मशीन
wireless,वरेलेस,वायरलेस
fainn,फैन्न,फैंन
gaano,गानो,गानो
khambhat,खंभट,खंभात
kyooaaeepeees,क्यूआईपीज,क्यूआईपीएस
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समृद्धियों
radhakrushnadas,राधाक्रुष्णास,राधाकृष्णदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इड्डुक्कि
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भरतवांशी,भारतवंशी
maangi,मांगी,मांगी
robins,रोबिंस,रॉबिंस
vladimir,व्लाडीमिर,व्लादिमीर
pehowa,पेहोवा,पेहोवा
bagh,बाघ,बाग
ummidwaaree,उम्मिद्वारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूट्टा,कूत्ता
adain,अदैन,एडेन
grenite,ग्रेनिट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,धुंधता,ढूंढता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,देप्थिरिया,डिप्थीरिया
adchane,अदचने,अड़चने
koriyaah,कोरियाह,कोरियाः
prapat,प्रपत,प्रपात
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सूइयां
veronika,वरोनिका,वेरोनिका
schaeffler,शैफलर,स्कैफलर
jyaadaa,ज्यादा,ज़यादा
potter,पोटर,पॉटर
media,मेडिया,मीडिया
yarushalem,यारुशालेम,यरूशलेम
pichde,पिचड़े,पिछड़े
letaseng,लेटेसेंग,लेटसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवते,नवाते
samvedansheelata,समवेदांशीलता,संवेदन्शीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लफ्ज
vanshvad,वानश्वाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अतक्ता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबराभ,कृबरभ
prakashakah,प्रकाशकः,प्रकाशकः
styrolution,स्टायरोल्यूशन,स्टायरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरू,बेंगलुरु
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनन
kyaah,क्याह,क्याः
formulae,फार्मूले,फार्मूले
hamalavar,हमलवर,हमलावर
amavasya,अमवस्य,अमावस्या
purvapekshaaon,पुर्वपेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,डैशवाला,डैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,दर्मैत,डारमैट
sahakalakar,सहकलकर,सहकलाकार
fatma,फटमा,फातमा
khalati,खलाती,खलती
dayitva,दायित्व,दायित्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,तोलाकर्मी,टोलकर्मी
version,वर्सियन,वर्शन
parisamvad,परिसमवाद,परिसंवाद
immune,इम्यून,इम्युन
bachti,बचती,बचती
utilities,यूटिलिटिस,यूटिलिटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टियोश,एन्टीओक
khatedaar,खटेडार,खातेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनियता,विश्वसनीयता
rehman,रेहमैन,रहमान
kanblon,कनबलों,कंबलों
aaryika,आर्यिका,आर्यिका
marrej,मर्रेज,मैरेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लुसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहनकाल,ग्रहणकाल
jobs,जॉब्स,जॉब्स
sadanand,सदनांद,सदानंद
dutt,दत्त,दत्त
murgeepalan,मुर्गीपलन,मुर्गीपालन
lurhakate,लुरहकते,लुढ़कते
palmonari,पलमोनारी,पल्मोनरी
win,विन,डब्ल्यूआईएन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पदरौना,पडरौना
bandhate,बंधते,बांधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिधाते,चिढ़ते
thane,थने,थाणे
nikalogi,निकलोगी,निकलेगी
mogali,मोगली,मोगली
dredger,ड्रेडर,ड्रेजर
nagarik,नगरिक,नागारिक
gajipur,गजीपुर,गाजीपुर
vadak,वादक,वादक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञात्वी,ज्ञातव्य
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
vishvwandhya,विश्वव्ध्य,विश्ववंद्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवामोग्गा,शिवमोगा
ghumakkdi,घुमक्कडी,घुमक्कड़ी
gayen,गाएं,गाएं
chee,चीई,ची
theateron,थीटरों,थिएटरों
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शासक
